Day,Month,Year,Hour,Minute,GPP_f,Reco,NEE,LE,H,rg,Tair,Tsoil,rH,precip,Ustar,VPD,NEE_f,Tair_f,Rg_f,NEE_fqc
30,5,2006,20,45,-0.73115,4.05726,-9999,-9999,-9999,0,11.48,14.01,66.2,0,0.30135,4.58191,4.78841,11.48,0,1
30,5,2006,21,15,-0.43688,3.8794,-9999,-9999,-9999,0,10.85,13.87,68.1,0,0.28803,4.14723,4.31629,10.85,0,1
30,5,2006,21,45,-0.52231,3.8121,-9999,-9999,-9999,0,10.61,13.72,67.1,0,0.14161,4.2094,4.33441,10.61,0,1
30,5,2006,22,15,-0.84371,3.7864,-9999,-9999,-11.00954,0,10.52,13.58,67,0,0.06554,4.19693,4.6301,10.52,0,1
30,5,2006,22,45,-0.83922,3.79088,-9999,-9999,-1.64266,0,10.54,13.44,65.1,0,0.0753,4.4445,4.6301,10.54,0,1
30,5,2006,23,15,-0.33792,3.84765,-9999,-9999,5.60629,0,10.75,13.3,59.9,0,0.08123,5.1787,4.18558,10.75,0,1
30,5,2006,23,45,-0.52083,3.81358,-9999,-9999,-12.55068,0,10.63,13.17,58.3,0,0.07134,5.34244,4.33441,10.63,0,1
31,5,2006,0,15,-0.85953,3.92888,-9999,-9999,-9999,0,11.05,13.05,53.4,0,0.0559,6.13945,4.78841,11.05,0,1
31,5,2006,0,45,-0.95391,3.54986,-9999,-9999,-9999,0,9.66,12.94,63.4,0,0.21484,4.3943,4.50377,9.66,0,1
31,5,2006,1,15,-0.99182,3.51195,-9999,-9999,-9999,0,9.52,12.82,62.5,0,0.08619,4.46018,4.50377,9.52,0,1
31,5,2006,1,45,-0.86435,3.76575,-9999,-9999,-9999,0,10.47,12.73,57.4,0,0.07765,5.3998,4.6301,10.47,0,1
31,5,2006,2,15,-1.03446,3.40305,-9999,-9999,-9999,0,9.11,12.66,64.5,0,0.10947,4.10725,4.4375,9.11,0,1
31,5,2006,2,45,-0.85936,3.366,-9999,-9999,-9999,0,8.97,12.58,66.6,0,0.11941,3.82793,4.22536,8.97,0,1
31,5,2006,3,15,-2.26179,3.03925,-9999,-9999,-9999,0,7.67,12.5,74.6,0,0.14728,2.66501,5.30104,7.67,0,1
31,5,2006,3,45,-1.84869,2.9274,-9999,-9999,-9999,0,7.21,12.42,77,0,0.16663,2.33844,4.77609,7.21,0,1
31,5,2006,4,15,-1.88993,2.88616,-9999,-9999,-9999,0,7.04,12.35,77.7,0,0.20271,2.24098,4.77609,7.04,0,1
31,5,2006,4,45,-1.8263,2.94979,-9999,-9999,-9999,17.82,7.31,12.29,76.7,0,0.19205,2.38523,4.77609,7.31,17.82,1
31,5,2006,5,15,0.37767,2.97546,-9999,-9999,-9999,48.97,7.42,12.23,76.9,0,0.26632,2.38263,2.59779,7.42,48.97,1
31,5,2006,5,45,6.63802,3.28147,-3.35655,25.1906,-9999,119.25,8.66,12.2,73.4,0,0.32035,2.98531,-3.35655,8.66,119.25,0
31,5,2006,6,15,14.9054,3.64601,-11.25939,76.5729,-9999,263.54001,10.06,12.21,70.3,0,0.5574,3.66285,-11.25939,10.06,263.54001,0
31,5,2006,6,45,16.87673,3.93211,-12.94462,82.0404,-9999,293.09,11.11,12.28,65,0,0.60048,4.62959,-12.94462,11.11,293.09,0
31,5,2006,7,15,20.97176,4.13996,-16.8318,91.258,-9999,436.91,11.85,12.37,59.3,0,0.74278,5.6539,-16.8318,11.85,436.91,0
31,5,2006,7,45,18.35897,4.29467,-14.0643,110.853,-9999,528.14001,12.39,12.47,53.4,0,0.78062,6.70793,-14.0643,12.39,528.14001,0
31,5,2006,8,15,18.81947,4.45807,-14.3614,113.273,-9999,619.37,12.95,12.57,51.6,0,0.73984,7.22767,-14.3614,12.95,619.37,0
31,5,2006,8,45,23.84675,4.55825,-19.2885,178.242,262.189,706.67999,13.29,12.7,48.3,0,0.89226,7.89393,-19.2885,13.29,706.67999,0
31,5,2006,9,15,30.05873,4.52414,-25.5346,175.62199,336.86801,791.78003,13.18,12.85,46.9,0,0.90163,8.04967,-25.5346,13.18,791.78003,0
31,5,2006,9,45,19.53219,4.49909,-15.0331,173.67799,-9999,682.77002,13.1,13.01,40.9,0,0.76939,8.91253,-15.0331,13.1,682.77002,0
31,5,2006,10,15,25.69238,4.62678,-21.0656,278.92001,374.38199,941.90997,13.53,13.21,36.9,0,0.98615,9.7865,-21.0656,13.53,941.90997,0
31,5,2006,10,45,26.21035,4.65275,-21.5576,270.11401,421.397,961.03998,13.62,13.42,34.3,0,0.89995,10.24964,-21.5576,13.62,961.03998,0
31,5,2006,11,15,23.66256,4.75185,-18.9107,282.26501,420.80099,986.85999,13.95,13.61,35.7,0,0.89121,10.24873,-18.9107,13.95,986.85999,0
31,5,2006,11,45,23.09267,4.84577,-18.2469,232.71001,441.508,962,14.26,13.84,33.7,0,0.9298,10.78206,-18.2469,14.26,962,0
31,5,2006,12,15,19.75527,4.92187,-14.8334,209.026,264.97198,880.71002,14.51,14.02,34.9,0,0.83785,10.75953,-14.8334,14.51,880.71002,0
31,5,2006,12,45,20.80661,4.93611,-15.8705,247.80299,350.02301,844.38,14.56,14.18,34.6,0,0.94526,10.84409,-15.8705,14.56,844.38,0
31,5,2006,13,15,21.88405,5.00345,-16.8806,241.151,373.06299,891.22998,14.78,14.31,34.6,0,0.91338,10.99918,-16.8806,14.78,891.22998,0
31,5,2006,13,45,18.81377,5.12807,-13.6857,198.765,307.49701,725.79999,15.18,14.39,34.6,0,0.85541,11.28615,-13.6857,15.18,725.79999,0
31,5,2006,14,15,19.66044,5.13304,-14.5274,220.50999,298.24301,646.53003,15.2,14.41,34.7,0,0.7995,11.28339,-14.5274,15.2,646.53003,0
31,5,2006,14,45,16.63797,5.15387,-11.4841,151.877,202.97701,713.37,15.27,14.47,34.7,0,0.75302,11.33426,-11.4841,15.27,713.37,0
31,5,2006,15,15,18.43322,5.27052,-13.1627,200.05701,282.879,639.45001,15.64,14.55,33.9,0,0.94452,11.74868,-13.1627,15.64,639.45001,0
31,5,2006,15,45,17.56375,5.44355,-12.1202,175.50999,277.84601,530.34003,16.18,14.6,33.6,0,0.82408,12.21646,-12.1202,16.18,530.34003,0
31,5,2006,16,15,14.14623,5.50735,-8.63888,162.342,172.541,362.23001,16.38,14.55,34,0,0.68938,12.29863,-8.63888,16.38,362.23001,0
31,5,2006,16,45,8.07545,5.43415,-2.6413,72.5495,-9999,280.95001,16.16,14.49,33.9,0,0.50385,12.14576,-2.6413,16.16,280.95001,0
31,5,2006,17,15,9.78498,5.51424,-4.27074,93.1423,-9999,267.07999,16.41,14.44,33.4,0,0.61503,12.43416,-4.27074,16.41,267.07999,0
31,5,2006,17,45,8.71352,5.56852,-3.145,76.4205,-9999,211.05,16.58,14.37,33.9,0,0.61654,12.47501,-3.145,16.58,211.05,0
31,5,2006,18,15,6.45699,5.41683,-1.04016,59.1405,-9999,119.05,16.12,14.31,34.9,0,0.61139,11.93152,-1.04016,16.12,119.05,0
31,5,2006,18,45,5.8795,5.34746,-0.53204,53.2664,-9999,75.16,15.91,14.23,36.7,0,0.58944,11.44706,-0.53204,15.91,75.16,0
31,5,2006,19,15,1.86902,4.98127,3.11225,32.8645,-9999,23.88,14.76,14.12,39.6,0,0.37527,10.14517,3.11225,14.76,23.88,0
31,5,2006,19,45,-0.2872,4.55555,-9999,-9999,-9999,0,13.37,13.99,43.4,0,0.3121,8.68731,4.84275,13.37,0,1
31,5,2006,20,15,0.10256,4.36515,-9999,-9999,-9999,0,12.73,13.84,45.7,0,0.20954,7.99273,4.26259,12.73,0,1
31,5,2006,20,45,0.5687,4.21034,-9999,-9999,-9999,0,12.2,13.67,47.9,0,0.15842,7.40649,3.64164,12.2,0,1
31,5,2006,21,15,-0.46522,4.13771,-9999,-9999,-9999,0,11.95,13.51,49.4,0,0.20362,7.07572,4.60293,11.95,0,1
31,5,2006,21,45,-0.79036,3.98149,-9999,2.9036,-9999,0,11.4,13.36,51.4,0,0.16684,6.55338,4.77185,11.4,0,1
31,5,2006,22,15,-1.55546,3.85577,5.41123,6.07715,-9999,0,10.95,13.22,53.8,0,0.15633,6.04643,5.41123,10.95,0,0
31,5,2006,22,45,3.11375,3.71053,0.59678,4.02509,-9999,0,10.42,13.08,56.3,0,0.13209,5.52077,0.59678,10.42,0,0
31,5,2006,23,15,-0.96194,3.54183,-9999,-9999,-9999,0,9.79,12.96,59.2,0,0.16314,4.94152,4.50377,9.79,0,1
31,5,2006,23,45,-1.00617,3.43134,-9999,-9999,-9999,0,9.37,12.84,61.6,0,0.12634,4.52134,4.4375,9.37,0,1
1,6,2006,0,15,-1.0791,3.3584,-9999,-9999,-9999,0,9.09,12.73,64.1,0,0.1358,4.14793,4.4375,9.09,0,1
1,6,2006,0,45,-0.87807,3.34729,-9999,-9999,-9999,0,9.05,12.63,65.3,0,0.15044,3.99846,4.22536,9.05,0,1
1,6,2006,1,15,-1.03214,3.40537,-9999,-9999,-9999,0,9.28,12.53,65.3,0,0.07403,4.06099,4.4375,9.28,0,1
1,6,2006,1,45,-0.93069,3.29467,-9999,-9999,-9999,0,8.85,12.45,67.8,0,0.11095,3.66058,4.22536,8.85,0,1
1,6,2006,2,15,-0.99201,3.23335,-9999,-9999,-9999,0,8.61,12.37,69.1,0,0.06305,3.45618,4.22536,8.61,0,1
1,6,2006,2,45,-1.01788,3.20748,-9999,-9999,-9999,0,8.51,12.28,69.8,0,0.08745,3.35506,4.22536,8.51,0,1
1,6,2006,3,15,-0.91028,3.16684,-9999,-9999,-9999,0,8.35,12.2,70.5,0,0.06054,3.2419,4.07712,8.35,0,1
1,6,2006,3,45,-2.29149,3.00955,-9999,-9999,-35.85536,0,7.71,12.14,74,0,0.07891,2.73543,5.30104,7.71,0,1
1,6,2006,4,15,-2.37977,2.93451,-9999,-9999,-21.97252,0,7.4,12.07,76.3,0,0.10495,2.44117,5.31428,7.4,0,1
1,6,2006,4,45,-1.42729,2.94563,-9999,-9999,-9999,22.16,7.45,12.01,76.9,0,0.17491,2.38752,4.37293,7.45,22.16,1
1,6,2006,5,15,1.29007,3.08966,1.79959,6.71785,-9999,74.88,8.05,11.97,75.2,0,0.16638,2.67036,1.79959,8.05,74.88,0
1,6,2006,5,45,0.50582,3.3358,2.82998,21.6192,-9999,146.12,9.04,11.94,72.8,0,0.25655,3.13213,2.82998,9.04,146.12,0
1,6,2006,6,15,7.94589,3.66889,-4.277,48.9422,-9999,233.89999,10.32,11.93,69.9,0,0.38932,3.77732,-4.277,10.32,233.89999,0
1,6,2006,6,45,13.61843,4.02657,-9.59186,84.0005,-9999,330.39001,11.63,11.99,67.4,0,0.58701,4.46332,-9.59186,11.63,330.39001,0
1,6,2006,7,15,19.31944,4.3716,-9999,113.856,-9999,428.60001,12.84,12.08,63.6,0,0.66591,5.39669,-14.94783,12.84,428.60001,1
1,6,2006,7,45,23.18906,4.59196,-18.5971,132.847,241.282,523.84003,13.59,12.19,60.2,0,0.69743,6.19695,-18.5971,13.59,523.84003,0
1,6,2006,8,15,18.0515,4.6808,-13.3707,170.272,280.896,618.32001,13.89,12.31,57.7,0,0.75886,6.71595,-13.3707,13.89,618.32001,0
1,6,2006,8,45,22.8208,4.8499,-17.9709,209.498,300.702,705.71997,14.45,12.45,51.3,0,0.72871,8.01783,-17.9709,14.45,705.71997,0
1,6,2006,9,15,23.01394,4.87624,-18.1377,168.672,235.592,723.89001,14.54,12.62,46.1,0,0.64805,8.92572,-18.1377,14.54,723.89001,0
1,6,2006,9,45,27.51647,5.00487,-22.5116,276.345,390.28201,835.77002,14.96,12.83,43.4,0,0.91095,9.63023,-22.5116,14.96,835.77002,0
1,6,2006,10,15,24.17227,5.01287,-19.1594,241.328,396.89099,934.26001,14.99,13.06,42.8,0,0.67371,9.75114,-19.1594,14.99,934.26001,0
1,6,2006,10,45,25.55641,5.00841,-20.548,264,402.85699,958.16998,14.98,13.3,43,0,0.77182,9.71079,-20.548,14.98,958.16998,0
1,6,2006,11,15,28.96595,5.26536,-23.7006,321.27499,476.492,892.19,15.8,13.5,41.9,0,0.85332,10.43306,-23.7006,15.8,892.19,0
1,6,2006,11,45,25.94382,5.27031,-20.6735,320.854,487.88101,955.29999,15.82,13.73,41.3,0,0.78217,10.5543,-20.6735,15.82,955.29999,0
1,6,2006,12,15,22.27538,5.42613,-9999,-9999,501.16501,943.83002,16.31,13.95,39,0,0.70812,11.31635,-16.84925,16.31,943.83002,1
1,6,2006,12,45,22.09325,5.5057,-9999,-9999,445.55399,948.60999,16.56,14.14,36.1,0,0.7174,12.04448,-16.58755,16.56,948.60999,1
1,6,2006,13,15,21.17519,5.58249,-15.5927,295.146,418.59,888.35999,16.8,14.33,35.1,0,0.78982,12.42092,-15.5927,16.8,888.35999,0
1,6,2006,13,45,23.21775,5.66305,-17.5547,284.267,458.211,832.90002,17.05,14.43,36.9,0,0.87549,12.26938,-17.5547,17.05,832.90002,0
1,6,2006,14,15,21.10715,5.73085,-15.3763,312.41299,441.45901,828.12,17.26,14.47,39.3,0,0.84437,11.96064,-15.3763,17.26,828.12,0
1,6,2006,14,45,16.33288,5.75913,-10.57375,178.452,279.608,752.58002,17.35,14.58,38,0,0.88428,12.28651,-10.57375,17.35,752.58002,0
1,6,2006,15,15,18.55538,5.89428,-12.6611,251.823,367.92801,671.28998,17.76,14.7,36.3,0,0.78813,12.9542,-12.6611,17.76,671.28998,0
1,6,2006,15,45,17.55165,5.98685,-11.5648,180.70599,257.39899,574.22998,18.04,14.76,34.1,0,0.84082,13.63981,-11.5648,18.04,574.22998,0
1,6,2006,16,15,15.67517,6.05288,-9.6223,-9999,207.96001,458.91,18.24,14.76,30,0,0.89859,14.67156,-9.6223,18.24,458.91,0
1,6,2006,16,45,12.14614,6.12261,-6.02353,90.2601,120.817,382.60001,18.45,14.72,29.8,0,0.65251,14.90851,-6.02353,18.45,382.60001,0
1,6,2006,17,15,13.60666,6.17558,-7.43108,136.405,118.052,293.85999,18.61,14.66,32.3,0,0.67206,14.52234,-7.43108,18.61,293.85999,0
1,6,2006,17,45,9.30997,5.95345,-3.35651,94.378,33.4587,193.36,17.96,14.61,32.8,0,0.68637,13.8391,-3.35651,17.96,193.36,0
1,6,2006,18,15,7.48417,5.79804,-1.68613,71.8319,-9999,128.62,17.5,14.54,33.5,0,0.50649,13.30371,-1.68613,17.5,128.62,0
1,6,2006,18,45,2.99277,5.46526,-9999,41.633,-9999,65.01,16.49,14.45,35.8,0,0.40251,12.04727,2.47249,16.49,65.01,1
1,6,2006,19,15,1.03039,5.16997,-9999,-9999,-9999,21.65,15.57,14.35,37.9,0,0.25747,10.98832,4.13959,15.57,21.65,1
1,6,2006,19,45,-0.66974,4.96872,-9999,-9999,-9999,0,14.93,14.23,39.5,0,0.12337,10.27393,5.63846,14.93,0,1
1,6,2006,20,15,0.07669,4.82302,-9999,-9999,-9999,0,14.46,14.1,41.2,0,0.10417,9.68692,4.74632,14.46,0,1
1,6,2006,20,45,-0.01079,4.7367,-9999,-9999,-9999,0,14.18,13.95,41.9,0,0.12969,9.3997,4.7475,14.18,0,1
1,6,2006,21,15,-0.1676,4.62721,-9999,-9999,-9999,0,13.82,13.8,43.8,0,0.0666,8.88236,4.79482,13.82,0,1
1,6,2006,21,45,-0.37062,4.2569,-9999,-9999,-9999,0,12.56,13.66,50.2,0,0.11988,7.24906,4.62752,12.56,0,1
1,6,2006,22,15,-0.73168,3.94878,-9999,-9999,-9999,0,11.47,13.53,59.8,0,0.17331,5.44589,4.68046,11.47,0,1
1,6,2006,22,45,0.19408,3.76209,-9999,-9999,-9999,0,10.79,13.41,68.9,0,0.19156,4.02711,3.56801,10.79,0,1
1,6,2006,23,15,-0.96011,3.66999,-9999,13.5349,-9999,0,10.45,13.3,75.7,0,0.21243,3.07606,4.6301,10.45,0,1
1,6,2006,23,45,-2.80494,3.61333,6.41827,14.42445,-9999,0,10.24,13.21,81,0,0.17961,2.37163,6.41827,10.24,0,0
2,6,2006,0,15,4.52356,3.62028,-0.90328,6.2069,-9999,0,10.27,13.11,84,0,0.19237,2.00118,-0.90328,10.27,0,0
2,6,2006,0,45,-0.90821,3.59556,-9999,-9999,-9999,0,10.18,13.03,86,0,0.26896,1.74052,4.50377,10.18,0,1
2,6,2006,1,15,-0.89073,3.61304,-9999,-9999,-9999,0,10.25,12.98,86.1,0,0.2936,1.7362,4.50377,10.25,0,1
2,6,2006,1,45,0.14273,3.54378,3.40105,0.44426,-9999,0,9.99,12.92,87.5,0,0.18703,1.53439,3.40105,9.99,0,0
2,6,2006,2,15,-2.8843,3.50635,6.39065,-4.49622,-9999,0,9.85,12.86,86.2,0,0.24074,1.67814,6.39065,9.85,0,0
2,6,2006,2,45,-3.62729,3.53404,7.16132,-11.04194,-9999,0,9.96,12.79,82.8,0,0.13506,2.10708,7.16132,9.96,0,0
2,6,2006,3,15,-1.03558,3.46819,-9999,-9999,-9999,0,9.71,12.71,83,0,0.1612,2.04794,4.50377,9.71,0,1
2,6,2006,3,45,-1.06002,3.37748,-9999,-9999,-9999,0,9.36,12.64,82.7,0,0.17154,2.03559,4.4375,9.36,0,1
2,6,2006,4,15,-0.95486,3.27049,-9999,2.5023,-9999,0,8.94,12.56,83.2,0,0.21177,1.92152,4.22536,8.94,0,1
2,6,2006,4,45,-1.46525,3.27712,-9999,-2.58713,-9999,20.44,8.97,12.5,80.8,0,0.15298,2.20048,4.74238,8.97,20.44,1
2,6,2006,5,15,4.25583,3.47735,-9999,8.47014,18.79859,72.58,9.76,12.45,76.7,0,0.16344,2.81632,-0.77848,9.76,72.58,1
2,6,2006,5,45,3.02005,3.78016,-9999,40.7877,45.62051,146.59,10.91,12.42,72.4,0,0.37819,3.60256,0.76011,10.91,146.59,1
2,6,2006,6,15,10.21515,4.15775,-9999,67.7797,-9999,224.72,12.28,12.43,66.6,0,0.43557,4.77318,-6.0574,12.28,224.72,1
2,6,2006,6,45,15.73883,4.47059,-9999,-9999,-9999,322.73999,13.37,12.48,63.4,0,0.67288,5.61759,-11.26824,13.37,322.73999,1
2,6,2006,7,15,19.56791,4.62007,-9999,106.0107,-9999,413.01001,13.88,12.56,63,0,0.86061,5.87066,-14.94783,13.88,413.01001,1
2,6,2006,7,45,20.00791,4.76281,-15.2451,96.4486,-9999,510.16,14.36,12.65,60.7,0,0.72656,6.43268,-15.2451,14.36,510.16,0
2,6,2006,8,15,22.65165,4.95365,-17.698,130.69501,209.332,596.32001,14.99,12.75,58.6,0,0.74754,7.05764,-17.698,14.99,596.32001,0
2,6,2006,8,45,21.95456,5.05746,-16.8971,143.31799,259.07401,674.15997,15.33,12.88,56.3,0,0.84872,7.61439,-16.8971,15.33,674.15997,0
2,6,2006,9,15,19.38507,5.08097,-14.3041,154.433,255.01801,745.88,15.41,13.04,56.4,0,0.70262,7.63607,-14.3041,15.41,745.88,0
2,6,2006,9,45,28.57091,5.10141,-23.4695,251.506,397.936,709.53998,15.48,13.24,54.9,0,0.86256,7.93433,-23.4695,15.48,709.53998,0
2,6,2006,10,15,21.59416,5.23496,-16.3592,197.59599,311.771,801.34003,15.91,13.46,53,0,0.84439,8.4994,-16.3592,15.91,801.34003,0
2,6,2006,10,45,20.80194,5.18944,-15.6125,260.48401,343.754,736.32001,15.77,13.66,51.4,0,0.92437,8.7104,-15.6125,15.77,736.32001,0
2,6,2006,11,15,21.24312,5.36542,-15.8777,244.467,363.952,908.45001,16.33,13.86,48.7,0,0.82727,9.52899,-15.8777,16.33,908.45001,0
2,6,2006,11,45,20.38785,5.49555,-14.8923,262.94101,360.62201,962,16.74,14.08,43.9,0,0.7961,10.69591,-14.8923,16.74,962,0
2,6,2006,12,15,22.60533,5.61403,-16.9913,297.18799,483.69601,976.34003,17.11,14.32,40.4,0,0.84517,11.63295,-16.9913,17.11,976.34003,0
2,6,2006,12,45,22.0371,5.7369,-16.3002,336.93201,413.237,962,17.49,14.52,36.8,0,0.94793,12.63555,-16.3002,17.49,962,0
2,6,2006,13,15,17.69829,5.89419,-11.8041,234.22,-9999,927.57001,17.97,14.72,35.9,0,0.89016,13.20899,-11.8041,17.97,927.57001,0
2,6,2006,13,45,26.27817,5.98947,-20.2887,-9999,566.52698,882.63,18.26,14.82,35.7,0,0.97856,13.4938,-20.2887,18.26,882.63,0
2,6,2006,14,15,16.76044,5.98784,-10.7726,164.851,290.12299,826.21002,18.26,14.86,33.1,0,0.92578,14.03943,-10.7726,18.26,826.21002,0
2,6,2006,14,45,21.37327,6.13107,-15.2422,313.79401,375.965,758.31,18.69,14.96,31.8,0,0.88009,14.70299,-15.2422,18.69,758.31,0
2,6,2006,15,15,16.91566,6.15652,-10.75915,203.688,285.41699,686.59003,18.77,15.07,31,0,0.83752,14.95004,-10.75915,18.77,686.59003,0
2,6,2006,15,45,17.20684,6.36324,-10.8436,221.978,247.98801,605.69,19.38,15.12,29.7,0,0.78495,15.82216,-10.8436,19.38,605.69,0
2,6,2006,16,15,14.92487,6.62879,-8.29608,157.36,199.377,515.52002,20.15,15.11,30.2,0,0.73505,16.47797,-8.29608,20.15,515.52002,0
2,6,2006,16,45,13.91558,6.6831,-7.23248,157.2,166.30701,425.92001,20.31,15.06,29.8,0,0.86649,16.73706,-7.23248,20.31,425.92001,0
2,6,2006,17,15,12.82526,6.61468,-6.21058,121.526,104.769,331.73001,20.12,14.99,29.8,0,0.91048,16.54169,-6.21058,20.12,331.73001,0
2,6,2006,17,45,10.26926,6.55006,-3.7192,97.1446,59.4103,239.35001,19.94,14.95,30.4,0,0.7619,16.21863,-3.7192,19.94,239.35001,0
2,6,2006,18,15,7.89913,6.38208,-1.51705,78.2991,-9999,151.28,19.46,14.87,31.9,0,0.69515,15.40345,-1.51705,19.46,151.28,0
2,6,2006,18,45,4.22858,6.17054,1.94196,56.8903,-9999,78.32,18.85,14.77,33,0,0.69166,14.58944,1.94196,18.85,78.32,0
2,6,2006,19,15,0.76345,5.7535,4.99005,32.7378,-9999,25.85,17.61,14.66,36,0,0.5729,12.89274,4.99005,17.61,25.85,0
2,6,2006,19,45,-0.92358,5.31493,6.23851,22.3657,-9999,0,16.26,14.54,40,0,0.47549,11.09542,6.23851,16.26,0,0
2,6,2006,20,15,-4.50478,5.06169,9.56647,17.45667,-9999,0,15.46,14.41,43.2,0,0.37309,9.97987,9.56647,15.46,0,0
2,6,2006,20,45,0.31968,4.89942,4.57974,15.8794,-9999,0,14.94,14.26,46.2,0,0.42617,9.14204,4.57974,14.94,0,0
2,6,2006,21,15,3.21073,4.78786,1.57713,15.9069,-9999,0,14.58,14.12,48.3,0,0.46251,8.58355,1.57713,14.58,0,0
2,6,2006,21,45,-1.01417,4.62703,5.6412,13.43204,-9999,0,14.05,13.99,50.7,0,0.44271,7.90905,5.6412,14.05,0,0
2,6,2006,22,15,-3.33233,4.47476,7.80709,9.59506,-83.7771,0,13.54,13.86,52.7,0,0.43163,7.34078,7.80709,13.54,0,0
2,6,2006,22,45,1.81976,4.36817,2.54841,12.4419,-96.3636,0,13.18,13.73,53.6,0,0.44523,7.03399,2.54841,13.18,0,0
2,6,2006,23,15,-0.45502,4.2857,-9999,-9999,-60.4423,0,12.9,13.62,54.1,0,0.3188,6.83195,4.74072,12.9,0,1
2,6,2006,23,45,0.01923,4.16454,-9999,-9999,-64.3253,0,12.48,13.51,56.1,0,0.25277,6.35676,4.14531,12.48,0,1
3,6,2006,0,15,-0.10048,4.04238,-9999,-9999,-9999,0,12.05,13.4,58,0,0.30444,5.91198,4.14286,12.05,0,1
3,6,2006,0,45,-2.4411,3.90573,6.34683,6.29508,-9999,0,11.56,13.3,60.2,0,0.31291,5.42392,6.34683,11.56,0,0
3,6,2006,1,15,-0.16347,3.7288,-9999,-9999,-9999,0,10.91,13.19,63.5,0,0.16808,4.76425,3.89227,10.91,0,1
3,6,2006,1,45,-1.0009,3.6292,-9999,-9999,-9999,0,10.54,13.09,65.4,0,0.15059,4.40629,4.6301,10.54,0,1
3,6,2006,2,15,-1.01579,3.61431,-9999,-9999,-9999,0,10.49,12.99,65.6,0,0.10573,4.36623,4.6301,10.49,0,1
3,6,2006,2,45,-1.03326,3.59685,-9999,-9999,-9999,0,10.43,12.89,66,0,0.11767,4.29821,4.6301,10.43,0,1
3,6,2006,3,15,-0.97363,3.53014,-9999,-9999,-9999,0,10.18,12.8,67.6,0,0.11403,4.02806,4.50377,10.18,0,1
3,6,2006,3,45,-1.07287,3.4309,-9999,-9999,-9999,0,9.8,12.71,69.9,0,0.09974,3.64803,4.50377,9.8,0,1
3,6,2006,4,15,-1.12275,3.38102,-9999,-9999,-9999,0,9.61,12.63,71,0,0.07512,3.47014,4.50377,9.61,0,1
3,6,2006,4,45,-0.53074,3.43261,-9999,-9999,-9999,22.39,9.82,12.56,70.7,0,0.10899,3.55584,3.96335,9.82,22.39,2
3,6,2006,5,15,4.26818,3.4897,-9999,-9999,-9999,75.74,10.05,12.5,70.9,0,0.22994,3.58645,-0.77848,10.05,75.74,1
3,6,2006,5,45,0.9399,3.74679,2.80689,25.9402,22.81156,147.17,11.04,12.46,67.9,0,0.31392,4.2263,2.80689,11.04,147.17,0
3,6,2006,6,15,6.75416,4.11835,-2.63581,55.9895,53.49131,233.71001,12.41,12.45,64.5,0,0.5149,5.11684,-2.63581,12.41,233.71001,0
3,6,2006,6,45,13.39121,4.54215,-9999,88.9656,-9999,331.92001,13.9,12.49,60.3,0,0.54138,6.30725,-8.84906,13.9,331.92001,2
3,6,2006,7,15,18.14254,4.74984,-13.39271,87.367,134.123,432.42001,14.61,12.6,55.8,0,0.6406,7.35259,-13.39271,14.61,432.42001,0
3,6,2006,7,45,18.32359,5.09689,-13.2267,130.504,206.455,527.19,15.76,12.7,51.7,0,0.56245,8.6511,-13.2267,15.76,527.19,0
3,6,2006,8,15,19.73425,5.26235,-14.4719,146.437,209.265,615.34998,16.3,12.81,48.8,0,0.58502,9.49226,-14.4719,16.3,615.34998,0
3,6,2006,8,45,23.82284,5.36674,-18.4561,222.06799,309.98499,699.97998,16.64,12.96,44.9,0,0.77627,10.43872,-18.4561,16.64,699.97998,0
3,6,2006,9,15,20.23073,5.43063,-14.8001,226.72,315.61499,771.70001,16.85,13.15,43.7,0,0.71039,10.80924,-14.8001,16.85,771.70001,0
3,6,2006,9,45,19.60259,5.40889,-14.1937,234.006,265.022,839.59998,16.79,13.37,40.9,0,0.7863,11.30371,-14.1937,16.79,839.59998,0
3,6,2006,10,15,21.84917,5.52407,-16.3251,255.67799,374.64001,893.15002,17.16,13.62,40.6,0,0.77273,11.63067,-16.3251,17.16,893.15002,0
3,6,2006,10,45,20.93838,5.61768,-15.3207,257.14099,354.14801,934.26001,17.46,13.88,39.2,0,0.83267,12.13271,-15.3207,17.46,934.26001,0
3,6,2006,11,15,24.26307,5.76077,-18.5023,309.25699,437.85599,960.08002,17.91,14.13,36.6,0,0.83158,13.01552,-18.5023,17.91,960.08002,0
3,6,2006,11,45,22.75234,5.87904,-16.8733,302.98199,406.45599,972.52002,18.28,14.38,35.8,0,0.88499,13.48973,-16.8733,18.28,972.52002,0
3,6,2006,12,15,17.74765,5.95855,-11.7891,166.467,299.38,974.42999,18.53,14.63,34.2,0,0.79847,14.04426,-11.7891,18.53,974.42999,0
3,6,2006,12,45,21.33538,6.08848,-15.2469,316.85501,422.26901,957.21002,18.93,14.82,35.1,0,0.8594,14.20293,-15.2469,18.93,957.21002,0
3,6,2006,13,15,18.27195,6.15905,-12.1129,198.133,300.16,925.65997,19.15,15.02,34.4,0,0.87496,14.55445,-12.1129,19.15,925.65997,0
3,6,2006,13,45,17.63827,6.30427,-11.334,223.215,324.95901,878.79999,19.59,15.13,32.9,0,0.69614,15.30034,-11.334,19.59,878.79999,0
