Day,Month,Year,Hour,Minute,NEE,rg,Tair,VPD,GPP_f,Reco
12,7,2006,19,45,10.40928,0,22.56,7.98995,-2.99937,7.40991
12,7,2006,20,15,-9999,0,21.99,7.24195,0.85388,7.19632
12,7,2006,20,45,-9999,0,21.52,6.44636,0.62423,7.0211
12,7,2006,21,15,14.19688,0,21.08,5.79988,-7.33844,6.85844
12,7,2006,21,45,6.31431,0,20.52,4.9755,0.34147,6.65578
12,7,2006,22,15,4.91576,0,20.15,4.4618,1.60547,6.52123
12,7,2006,22,45,2.23914,0,20.2,4.6177,4.29288,6.53202
12,7,2006,23,15,7.35923,0,20.03,4.33507,-0.89205,6.46718
12,7,2006,23,45,6.64857,0,19.79,4.06332,-0.26976,6.37881
13,7,2006,0,15,-9999,0,19.6,3.8788,-1.27963,6.30799
13,7,2006,0,45,-9999,0,19.31,3.49578,-1.16454,6.20391
13,7,2006,1,15,-9999,0,18.95,3.06763,-1.29032,6.07737
13,7,2006,1,45,-9999,0,18.57,2.73886,-1.48658,5.9455
13,7,2006,2,15,-9999,0,18.41,2.98695,-1.7586,5.88702
13,7,2006,2,45,-9999,0,18.19,2.94601,-1.83634,5.80928
13,7,2006,3,15,-9999,0,18.01,2.85091,-2.06401,5.74503
13,7,2006,3,45,-9999,0,17.84,2.73882,-2.06479,5.68439
13,7,2006,4,15,-9999,0,17.85,2.8019,-2.06723,5.68195
13,7,2006,4,45,-9999,11.54,17.8,2.77271,-1.93699,5.66021
13,7,2006,5,15,-9999,46.62,17.85,2.74055,1.03446,5.67063
13,7,2006,5,45,-9999,105.86,18.65,3.5913,4.76677,5.92454
13,7,2006,6,15,-9999,174.61,19.89,4.76227,9.53065,6.3306
13,7,2006,6,45,-14.92949,253.78999,21.28,6.75724,21.72919,6.7997
13,7,2006,7,15,-15.21377,338.89999,22.91,9.27922,22.58182,7.36805
13,7,2006,7,45,-9999,436.91,24.25,11.45267,16.459,7.84708
13,7,2006,8,15,-9999,523.73999,25.5,14.36262,18.14243,8.30344
13,7,2006,8,45,-9999,609.60999,26.09,15.61683,18.61984,8.51753
13,7,2006,9,15,-9999,598.23999,26.26,16.11578,18.71424,8.57341
13,7,2006,9,45,-9999,613.63,26.41,16.53452,18.98316,8.62174
13,7,2006,10,15,-12.5985,586.65997,26.4,16.59363,21.20776,8.60925
13,7,2006,10,45,-12.7804,785.09003,27.31,18.48514,21.72872,8.94832
13,7,2006,11,15,-13.994,653.12,27.46,18.68468,22.99103,8.99703
13,7,2006,11,45,-12.3645,907.48999,27.79,19.08554,21.47984,9.11534
13,7,2006,12,15,-10.58626,899.84003,28.19,19.72644,19.8475,9.26124
13,7,2006,12,45,-9.99455,934.26001,28.04,19.28977,19.18819,9.19364
13,7,2006,13,15,-11.19983,629.31,28.23,19.50413,20.45785,9.25802
13,7,2006,13,45,-6.95598,565.63,28.49,20.03422,16.3057,9.34972
13,7,2006,14,15,-10.18685,557.5,29.21,21.33247,19.80875,9.6219
13,7,2006,14,45,-5.49651,540,28.93,20.47149,14.99885,9.50234
13,7,2006,15,15,-4.54223,461.39001,29.01,20.68664,14.06619,9.52396
13,7,2006,15,45,-3.7165,535.59998,29.43,22.42622,13.39544,9.67894
13,7,2006,16,15,-6.18945,471.63,29.96,22.95064,16.06753,9.87808
13,7,2006,16,45,-5.167,406.22,29.74,21.78448,14.94814,9.78114
13,7,2006,17,15,-5.75219,301.13,29.38,20.72349,15.38193,9.62974
13,7,2006,17,45,-3.90719,230.27,28.92,19.82154,13.34762,9.44043
13,7,2006,18,15,-9999,119.34,28.16,18.54717,9.58198,9.1372
13,7,2006,18,45,7.27267,50.82,27.29,16.64981,1.52356,8.79623
13,7,2006,19,15,8.30385,22.19,25.66,11.92917,-0.12505,8.1788
13,7,2006,19,45,-9999,0,23.75,8.64429,0.60553,7.47958
13,7,2006,20,15,-9999,0,22.89,7.59305,-0.07465,7.16905
13,7,2006,20,45,-9999,0,22.32,6.6608,0.06991,6.96394
13,7,2006,21,15,-9999,0,21.67,5.26162,-0.32396,6.73429
13,7,2006,21,45,2.61923,0,21.37,4.52974,4.00655,6.62578
13,7,2006,22,15,3.61293,0,21.2,4.25613,2.94881,6.56174
13,7,2006,22,45,-9999,0,21.19,4.20318,-0.43598,6.5516
13,7,2006,23,15,-9999,0,20.79,3.63457,-0.54366,6.41134
13,7,2006,23,45,-9999,0,19.8,2.00982,-1.35385,6.07971
14,7,2006,0,15,-9999,0,19.46,1.5607,-1.2804,5.96359
14,7,2006,0,45,-9999,0,19.57,1.68528,-1.46115,5.9928
14,7,2006,1,15,-9999,0,19.53,1.72653,-1.42527,5.9737
14,7,2006,1,45,-9999,0,19.13,1.17443,-1.2474,5.83959
14,7,2006,2,15,-9999,0,18.85,0.76214,-1.2221,5.7448
14,7,2006,2,45,-9999,0,19.14,1.01995,-1.25638,5.83061
14,7,2006,3,15,-9999,0,19.08,0.90569,-1.28149,5.80551
14,7,2006,3,45,-9999,0,18.74,0.32439,-1.30485,5.69226
14,7,2006,4,15,-9999,0,18.58,0.14987,-1.53899,5.63623
14,7,2006,4,45,-9999,7.51,18.29,0.06308,-1.63507,5.54015
14,7,2006,5,15,-9999,28.81,18.19,0,0.60922,5.50343
14,7,2006,5,45,-9999,62.65,18.24,0,2.56468,5.51309
14,7,2006,6,15,-9999,142.48,19.08,0.06627,8.72263,5.76913
14,7,2006,6,45,-9999,239.92999,20.63,0.92405,18.63004,6.25951
14,7,2006,7,15,-9999,297.97,21.72,1.7939,18.87682,6.61205
14,7,2006,7,45,-9999,440.73999,23.78,5.44925,17.34925,7.30543
14,7,2006,8,15,-9999,526.13,24.94,10.41917,18.82679,7.70398
14,7,2006,8,45,-9999,610.47998,25.38,11.08443,18.36325,7.85201
14,7,2006,9,15,-19.267,679.90002,26.51,12.33555,27.51677,8.24977
14,7,2006,9,45,-16.3091,745.88,26.6,12.92359,24.58278,8.27369
14,7,2006,10,15,-9999,803.26001,26.68,13.33454,22.46089,8.29395
14,7,2006,10,45,-11.7091,849.15997,27.64,15.29088,20.34504,8.63594
14,7,2006,11,15,-4.71553,885.5,28.4,18.38192,13.62345,8.90792
14,7,2006,11,45,-6.11579,897.92999,29.17,21.36421,15.30205,9.18626
14,7,2006,12,15,-4.91919,888.35999,29.76,23.31652,14.31813,9.39894
14,7,2006,12,45,-10.68902,904.62,29.94,24.74304,20.14611,9.45709
14,7,2006,13,15,-6.75036,822.38,30.36,25.99553,16.3569,9.60654
14,7,2006,13,45,-3.78742,805.16998,30.5,27.20894,13.43703,9.64961
14,7,2006,14,15,-6.18486,774.57001,30.98,28.68236,16.00753,9.82267
14,7,2006,14,45,-2.69803,693.28998,31.67,30.52882,12.77552,10.07749
14,7,2006,15,15,-4.27271,636.77002,31.76,31.29475,14.37416,10.10145
14,7,2006,15,45,-3.38063,523.26001,32.22,32.26339,13.64925,10.26862
14,7,2006,16,15,-2.61895,363.85999,32.52,32.91141,12.99305,10.3741
14,7,2006,16,45,-0.23205,310.59,32.39,32.52549,10.54454,10.31249
14,7,2006,17,15,0.50779,203.59,32.32,32.59113,9.7665,10.27429
14,7,2006,17,45,-9999,158.25999,32.25,31.7392,10.00177,10.23617
14,7,2006,18,15,-9999,95.34,31.21,28.51438,8.38799,9.82621
14,7,2006,18,45,0.89142,90.56,31.16,28.25206,8.90517,9.79659
14,7,2006,19,15,1.27577,33.41,30.5,25.85504,8.26052,9.53629
14,7,2006,19,45,-9999,0,28.89,22.09635,0.64464,8.92677
14,7,2006,20,15,2.40846,0,28.22,20.94806,6.26359,8.67205
14,7,2006,20,45,-9999,0,28.04,20.76777,0.31518,8.59731
14,7,2006,21,15,-9999,0,27.62,19.74771,0.01116,8.43636
14,7,2006,21,45,-9999,0,27.33,18.97946,-0.16109,8.3232
14,7,2006,22,15,-9999,0,26.62,17.15874,0.41492,8.0618
14,7,2006,22,45,-9999,0,25.88,15.32399,0.90212,7.79338
14,7,2006,23,15,-9999,0,25.44,14.27904,1.43236,7.63221
14,7,2006,23,45,-9999,0,25.18,13.77187,0.83936,7.53431
15,7,2006,0,15,-9999,0,24.77,12.93949,0.59779,7.3858
15,7,2006,0,45,-9999,0,24.72,12.55816,0.55067,7.36072
15,7,2006,1,15,-9999,0,24.26,11.52016,-0.05898,7.19698
15,7,2006,1,45,-9999,0,23.86,10.62546,-0.16301,7.05493
15,7,2006,2,15,-9999,0,23.91,10.47931,-0.15404,7.0639
15,7,2006,2,45,-9999,0,23.72,10.00812,-0.2894,6.99285
15,7,2006,3,15,-9999,0,23.27,9.0263,-0.50822,6.83631
15,7,2006,3,45,-9999,0,22.27,7.12451,-0.47209,6.503
15,7,2006,4,15,-9999,0,22.18,6.36368,-0.47029,6.46688
15,7,2006,4,45,-9999,7.13,21.57,5.12651,-0.82729,6.26501
15,7,2006,5,15,-9999,38.8,21.49,4.69132,1.70502,6.23278
15,7,2006,5,45,-9999,74.21,22.13,5.67792,2.49478,6.42948
15,7,2006,6,15,-9999,157.5,23.29,7.23549,3.84249,6.79777
15,7,2006,6,45,-9999,240.39999,24.07,8.24255,12.38538,7.04717
15,7,2006,7,15,-9999,330.57999,25.48,10.17232,13.19908,7.51273
15,7,2006,7,45,-9999,421.60999,26.62,12.13668,19.68094,7.89525
15,7,2006,8,15,-15.73939,517.90997,27.92,15.35446,24.08001,8.34062
15,7,2006,8,45,-9999,605.40997,28.95,17.53875,18.61938,8.69723
15,7,2006,9,15,-9999,676.07001,29.42,18.55461,19.1101,8.85617
15,7,2006,9,45,-9999,743.01001,29.53,20.201,18.12057,8.88588
15,7,2006,10,15,-9999,800.39001,30.27,23.44821,15.94681,9.14353
15,7,2006,10,45,-9999,846.28998,30.66,24.99049,14.55475,9.27525
15,7,2006,11,15,-4.85588,887.40997,31.3,26.96928,14.35502,9.49914
15,7,2006,11,45,-4.75913,934.26001,31.48,27.56951,14.31379,9.55466
15,7,2006,12,15,-4.85035,809.95001,31.91,29.05358,14.55279,9.70244
15,7,2006,12,45,-0.33317,577.67999,31.76,29.08957,9.96941,9.63624
15,7,2006,13,15,-2.27458,851.07001,32.46,31.72659,12.15874,9.88416
15,7,2006,13,45,0.4103,825.25,32.9,33.62195,9.62633,10.03663
15,7,2006,14,15,-0.91407,545.54999,33.1,33.44468,11.01396,10.09989
15,7,2006,14,45,1.89972,489.89001,32.95,32.06072,8.13292,10.03264
15,7,2006,15,15,-0.03898,193.92999,32.41,30.22585,9.86023,9.82125
15,7,2006,15,45,-0.51236,313.17001,31.88,26.73689,10.12763,9.61527
15,7,2006,16,15,-1.4787,172.8,31.62,26.43932,10.98808,9.50938
15,7,2006,16,45,-9999,61.11,31.07,25.22032,5.71837,9.29885
15,7,2006,17,15,6.41843,46.33,30.66,24.15306,2.72205,9.14048
15,7,2006,17,45,2.97731,37.79,30.21,22.68051,5.99166,8.96897
15,7,2006,18,15,-9999,22.61,28.18,16.84942,5.4156,8.24509
15,7,2006,18,45,-9999,14.45,26.94,14.92576,1.78493,7.81073
15,7,2006,19,15,-9999,14.6,27.34,15.89823,1.20553,7.93788
15,7,2006,19,45,-9999,0,27.1,14.88713,1.42044,7.8472
15,7,2006,20,15,-9999,0,25.97,12.11653,0.40491,7.45855
15,7,2006,20,45,-9999,0,25.5,10.93517,0.3971,7.29437
15,7,2006,21,15,-9999,0,25.2,10.42136,-0.0155,7.18744
15,7,2006,21,45,-9999,0,25.34,10.79945,0.13707,7.2251
15,7,2006,22,15,-9999,0,25.81,12.03562,0.41948,7.37153
15,7,2006,22,45,-9999,0,26.16,13.03399,0.76835,7.47895
15,7,2006,23,15,-9999,0,27.14,15.38951,0.18586,7.79802
15,7,2006,23,45,-9999,0,26.74,14.40022,1.11472,7.65484
16,7,2006,0,15,-9999,0,26.2,13.23492,0.08426,7.46642
16,7,2006,0,45,-9999,0,26.1,13.02172,0.61307,7.42477
16,7,2006,1,15,-9999,0,25.65,11.95503,0.32682,7.26835
16,7,2006,1,45,-9999,0,25.19,10.95996,-0.09278,7.11016
16,7,2006,2,15,-9999,0,24.63,9.48437,-0.21987,6.92141
16,7,2006,2,45,-9999,0,23.98,8.16834,-0.49461,6.70638
16,7,2006,3,15,-9999,0,22.76,5.9271,-0.71968,6.31726
16,7,2006,3,45,-9999,0,21.53,4.03465,-0.70811,5.93512
16,7,2006,4,15,-9999,0,21.99,5.12751,-0.9232,6.06713
16,7,2006,4,45,-9999,6.38,22.83,6.61983,-0.605,6.31683
16,7,2006,5,15,-9999,22.6,23.56,8.05185,0.59141,6.53584
16,7,2006,5,45,-9999,73.63,23.75,8.11504,2.3663,6.58758
16,7,2006,6,15,-9999,167.14999,25.32,10.36679,6.33383,7.07792
16,7,2006,6,45,-9999,180.16,25.99,10.92114,8.89222,7.28618
16,7,2006,7,15,-9999,291.95001,28.31,14.89836,14.3325,8.04514
16,7,2006,7,45,-9999,409.37,29.54,17.40188,17.99395,8.45328
16,7,2006,8,15,-9999,490.75,30.14,18.05468,17.55821,8.64947
16,7,2006,8,45,-9999,575.19,30.52,19.23855,16.76742,8.77058
16,7,2006,9,15,-9999,654.37,30.08,19.016,18.19178,8.60853
16,7,2006,9,45,-9999,724.84003,30.02,19.41809,13.64069,8.5778
16,7,2006,10,15,-9999,786.03998,30.14,20.70727,15.65809,8.60885
16,7,2006,10,45,-4.9312,831.95001,30.95,23.65952,13.80916,8.87796
16,7,2006,11,15,-6.49983,869.23999,31.34,26.11433,15.50268,9.00285
16,7,2006,11,45,-0.24129,883.58002,32.45,30.48916,9.62199,9.3807
16,7,2006,12,15,-4.53028,895.06,33.17,33.42372,14.15438,9.6241
16,7,2006,12,45,0.16355,885.5,33.09,33.22366,9.42079,9.58434
16,7,2006,13,15,-3.54893,587.04999,33.18,33.7474,13.15376,9.60483
16,7,2006,13,45,-9999,229.5,32.69,33.42544,8.32055,9.43619
16,7,2006,14,15,-9999,170.21001,31.23,24.67683,8.75953,8.93054
16,7,2006,14,45,-1.1611,146.31,28.35,15.82051,9.11759,7.95649
16,7,2006,15,15,-2.57477,217.92999,28.68,17.18819,10.6451,8.07033
16,7,2006,15,45,-6.60791,302.94,29.02,15.04258,14.79609,8.18818
16,7,2006,16,15,-5.9668,293.95001,29.61,15.48004,14.35818,8.39138
16,7,2006,16,45,0.72856,205.5,29.98,17.93223,7.79267,8.52123
16,7,2006,17,15,-1.98981,188.10001,30.69,19.82356,10.75859,8.76878
16,7,2006,17,45,0.05588,211.14,31.44,23.54454,8.9769,9.03278
16,7,2006,18,15,-2.93625,128.62,31.52,26.10473,12.00112,9.06487
16,7,2006,18,45,4.78689,66.35,30.73,23.09919,4.00795,8.79484
16,7,2006,19,15,-9999,24.22,29.81,20.6548,4.841,8.48301
16,7,2006,19,45,-9999,0,29.27,19.69717,-0.12191,8.30329
16,7,2006,20,15,-9999,0,28.77,18.34552,0.0374,8.13827
16,7,2006,20,45,-9999,0,27.74,15.52934,0.00689,7.79789
16,7,2006,21,15,-9999,0,27.2,13.9282,1.52798,7.62315
16,7,2006,21,45,-9999,0,26.65,12.92673,0.31499,7.4465
16,7,2006,22,15,-9999,0,26.33,13.19967,0.01833,7.3458
16,7,2006,22,45,-9999,0,26.11,13.02941,0.46827,7.27789
16,7,2006,23,15,-9999,0,25.85,12.53072,0.25475,7.19728
16,7,2006,23,45,-9999,0,25,10.61491,-0.17329,6.92852
17,7,2006,0,15,-9999,0,23.53,7.83421,-0.57616,6.4706
17,7,2006,0,45,-9999,0,24.18,9.80566,-0.3824,6.67605
17,7,2006,1,15,-9999,0,23.82,9.47795,-0.33161,6.56666
17,7,2006,1,45,-9999,0,23.82,9.80274,-0.45083,6.56969
17,7,2006,2,15,-9999,0,24.19,10.65684,-0.37097,6.68846
17,7,2006,2,45,-9999,0,23.87,10.3357,-0.46807,6.59137
17,7,2006,3,15,-9999,0,24.34,11.4841,-0.39907,6.74182
17,7,2006,3,45,-9999,0,23.8,10.20383,-0.49334,6.5756
17,7,2006,4,15,-9999,0,23,8.73974,-0.55633,6.3308
17,7,2006,4,45,-9999,10.02,22.82,8.70064,-0.49945,6.27846
17,7,2006,5,15,-9999,42.02,23.08,9.20569,1.08114,6.36127
17,7,2006,5,45,-9999,96.96,23.68,9.92551,3.10435,6.55026
17,7,2006,6,15,-9999,177.58,24.56,11.04978,6.06512,6.83013
17,7,2006,6,45,-9999,252.74001,25.59,13.55344,10.41368,7.16309
17,7,2006,7,15,-9999,347.70001,27.51,16.68171,13.73707,7.79707
17,7,2006,7,45,-9999,436.63,29.81,21.41047,13.82519,8.58162
17,7,2006,8,15,-9999,523.92999,31.09,24.5715,15.3728,9.0315
17,7,2006,8,45,-9.09124,596.98999,30.91,24.09747,18.06369,8.97245
17,7,2006,9,15,-6.53276,652.73999,30.85,25.66376,15.48829,8.95552
17,7,2006,9,45,1.87501,740.14001,31.29,27.41082,7.23939,9.1144
17,7,2006,10,15,-9999,795.60999,31.48,28.63165,13.86248,9.18571
17,7,2006,10,45,-9.09278,845.33002,32.54,32.55624,18.66035,9.56757
17,7,2006,11,15,-2.73059,869.23999,33.34,35.02539,12.59092,9.86033
17,7,2006,11,45,0.66788,886.45001,33.1,34.40602,9.11013,9.77801
17,7,2006,12,15,-4.04656,874.97998,33.67,36.04292,14.03576,9.98921
17,7,2006,12,45,-2.14418,899.84003,33.51,35.87762,12.07977,9.93559
17,7,2006,13,15,2.5195,882.63,33.73,36.47826,7.50071,10.02021
17,7,2006,13,45,-6.44701,842.46002,33.97,37.50069,16.55943,10.11242
17,7,2006,14,15,2.17943,769.78998,34.32,38.77946,8.06586,10.24529
17,7,2006,14,45,-0.69984,545.26001,34.57,39.70564,11.04177,10.34194
17,7,2006,15,15,4.68016,472.29999,34.51,39.57374,5.6444,10.32456
17,7,2006,15,45,2.94511,571.08002,35.17,41.27279,7.62818,10.57329
17,7,2006,16,15,1.69795,423.42999,36.02,43.30863,9.19707,10.89502
17,7,2006,16,45,0.93778,402.78,36.06,43.523,9.97719,10.91497
17,7,2006,17,15,-0.24057,313.07999,36.11,44.24032,11.17927,10.9387
17,7,2006,17,45,0.10176,220.42,35.62,42.1927,10.65848,10.76024
17,7,2006,18,15,2.10143,140.09,35.17,41.72696,8.49598,10.59741
17,7,2006,18,45,-9999,72.58,34.46,39.68245,6.58131,10.33908
17,7,2006,19,15,5.97189,25.33,32.78,33.69432,3.75709,9.72898
17,7,2006,19,45,7.81397,0,30.98,28.63747,1.27393,9.0879
17,7,2006,20,15,6.9944,0,30.06,25.76568,1.77327,8.76767
17,7,2006,20,45,6.77205,0,29.2,23.18467,1.69994,8.47199
17,7,2006,21,15,9.69025,0,28.7,22.05159,-1.38705,8.3032
17,7,2006,21,45,12.95437,0,27.85,20.16439,-4.9381,8.01627
17,7,2006,22,15,4.67289,0,27.31,18.81199,3.16421,7.8371
17,7,2006,22,45,-9999,0,26.84,17.80605,0.31674,7.68272
17,7,2006,23,15,-9999,0,26.68,17.4644,0.26671,7.63269
17,7,2006,23,45,-9999,0,26.61,17.14865,0.52061,7.61277
18,7,2006,0,15,-9999,0,26.3,16.2223,0.76244,7.51295
18,7,2006,0,45,-9999,0,25.91,15.25088,0.43429,7.38713
18,7,2006,1,15,-9999,0,25.69,14.32727,1.10153,7.31792
18,7,2006,1,45,-9999,0,25.06,13.29228,0.64126,7.11488
18,7,2006,2,15,-9999,0,25.14,13.99475,0.54612,7.14418
18,7,2006,2,45,-9999,0,24.57,12.78588,0.36338,6.96225
18,7,2006,3,15,-9999,0,23.43,10.75779,-0.49575,6.60064
18,7,2006,3,45,-9999,0,23.53,11.25805,-0.26953,6.63531
18,7,2006,4,15,-9999,0,23.16,10.86769,-0.39703,6.52127
18,7,2006,4,45,-9999,7.91,22.24,9.49992,-0.4092,6.23673
18,7,2006,5,15,-9999,43.61,22.15,9.20783,1.11527,6.21169
18,7,2006,5,45,-9999,101.36,22.41,9.21901,3.44388,6.29513
18,7,2006,6,15,10.0977,177.67,22.91,9.78231,-3.6434,6.4543
18,7,2006,6,45,-9999,266.32001,24.2,11.96214,11.95881,6.8678
18,7,2006,7,15,-13.13198,360.70001,25.61,14.62091,20.46316,7.33118
18,7,2006,7,45,-10.3139,453.35999,27.27,17.89843,18.20494,7.89104
18,7,2006,8,15,-11.55171,538.76001,28.73,21.18266,19.94827,8.39656
18,7,2006,8,45,-8.97914,619.56,29.58,23.61503,17.67689,8.69775
18,7,2006,9,15,-9.61484,694.23999,31.05,27.53503,18.83942,9.22459
18,7,2006,9,45,-6.38894,760.22998,31.72,30.56858,15.8595,9.47056
18,7,2006,10,15,1.52811,817.59998,32.36,33.39272,8.17972,9.70783
18,7,2006,10,45,-3.37799,865.40997,33.04,35.85374,13.33985,9.96186
18,7,2006,11,15,2.26553,894.09998,33.49,36.19954,7.86721,10.13274
18,7,2006,11,45,-3.36799,911.31,33.68,36.79475,13.57582,10.20783
18,7,2006,12,15,-2.76915,916.09998,33.84,37.70467,13.04111,10.27196
18,7,2006,12,45,2.88177,901.75,34.27,39.212,7.55544,10.43721
18,7,2006,13,15,2.50226,860.63,34.71,40.18092,8.10488,10.60714
18,7,2006,13,45,0.41129,825.25,34.59,39.85965,10.15543,10.56672
18,7,2006,14,15,-2.00874,779.34998,35.18,41.6364,12.80291,10.79417
18,7,2006,14,45,-1.3361,710.5,35.41,42.11036,12.22234,10.88624
18,7,2006,15,15,0.91441,642.51001,35.44,42.06478,9.9881,10.90251
18,7,2006,15,45,-1.56513,563.90997,35.64,42.82177,12.54863,10.9835
18,7,2006,16,15,2.02912,478.42001,35.99,43.59377,9.09293,11.12205
18,7,2006,16,45,3.39169,350.17999,35.9,43.85175,7.70089,11.09258
18,7,2006,17,15,2.70429,255.23,35.53,43.25824,8.25197,10.95626
18,7,2006,17,45,3.28759,117.24,34.36,39.78849,7.23022,10.51781
18,7,2006,18,15,3.59693,109.59,33.86,38.27465,6.73773,10.33466
18,7,2006,18,45,4.3888,56.34,32.98,35.18044,5.62228,10.01108
18,7,2006,19,15,5.72243,21.68,32.07,32.5166,3.95714,9.67957
18,7,2006,19,45,-9999,0,31.2,30.2708,3.51637,9.36603
18,7,2006,20,15,-9999,0,30.51,28.40435,2.74515,9.12052
18,7,2006,20,45,-9999,0,29.76,25.99562,1.36589,8.85566
18,7,2006,21,15,7.9525,0,29.07,24.37913,0.66205,8.61455
18,7,2006,21,45,10.37799,0,28.35,22.41881,-2.01284,8.36515
18,7,2006,22,15,10.4306,0,28.33,22.08445,-2.06873,8.36187
18,7,2006,22,45,10.56775,0,27.91,20.04697,-2.34873,8.21902
18,7,2006,23,15,-9999,0,25.44,8.32673,0.592,7.37982
18,7,2006,23,45,-9999,0,24.13,8.45275,0.02366,6.95002
19,7,2006,0,15,-9999,0,23.79,9.8735,-0.03356,6.84233
19,7,2006,0,45,3.84724,0,23.7,10.20129,2.9689,6.81614
19,7,2006,1,15,5.55347,0,23.7,10.52374,1.26569,6.81916
19,7,2006,1,45,4.0155,0,23.67,10.97294,2.79695,6.81245
19,7,2006,2,15,4.17448,0,23.4,10.65198,2.55356,6.72804
19,7,2006,2,45,9.25356,0,22.9,9.24567,-2.6833,6.57026
19,7,2006,3,15,1.90003,0,22.66,8.50656,4.59649,6.49652
19,7,2006,3,45,-9999,0,22.37,8.14172,-0.15276,6.40723
19,7,2006,4,15,-9999,0,21.81,7.26744,-0.15523,6.23355
19,7,2006,4,45,-9999,0,21.3,6.10672,-0.04983,6.07725
19,7,2006,5,15,-9999,14.99,20.93,4.97881,-0.2234,5.96557
19,7,2006,5,45,-9999,13.33,20.37,3.58957,0.13373,5.79678
19,7,2006,6,15,-9999,34.8,20.19,2.74524,1.27382,5.74467
19,7,2006,6,45,-9999,80.9,20.56,2.73602,4.01663,5.85987
19,7,2006,7,15,-9999,178.92,21.29,3.49465,10.08167,6.08755
19,7,2006,7,45,-9999,227.02,22.21,5.54491,12.26568,6.37908
19,7,2006,8,15,-13.86271,510.73999,24.62,9.88139,21.02712,7.16441
19,7,2006,8,45,-18.2735,588.47998,26.04,13.31267,25.91881,7.64531
19,7,2006,9,15,-8.39136,632.17999,26.57,14.91763,16.22141,7.83005
19,7,2006,9,45,-7.80737,735.35999,26.96,15.9395,15.7754,7.96803
19,7,2006,10,15,-11.04755,788.90997,27.7,18.27968,19.27678,8.22923
19,7,2006,10,45,-8.15465,787,28.73,21.45879,16.75125,8.5966
19,7,2006,11,15,-7.24507,850.10999,29.4,23.04354,16.08515,8.84008
19,7,2006,11,45,-8.6493,884.53998,30.18,25.04295,17.77531,9.12601
19,7,2006,12,15,-7.558,815.69,30.89,26.52615,16.94749,9.38949
19,7,2006,12,45,-2.31291,428.39999,31.29,27.59355,11.85383,9.54092
19,7,2006,13,15,-2.30352,371.41,31.83,29.53477,12.04879,9.74527
19,7,2006,13,45,-3.03049,393.5,31.72,29.49189,12.73913,9.70864
19,7,2006,14,15,2.73724,376.48001,32.01,29.64654,7.08365,9.82089
19,7,2006,14,45,-9999,235.34,28.81,19.77507,10.91171,8.65538
19,7,2006,15,15,-3.53855,479.56,25.53,10.88925,11.05364,7.51509
19,7,2006,15,45,-5.71751,251.88,24.97,10.05825,13.04658,7.32907
19,7,2006,16,15,2.42436,265.45999,24.4,10.88342,4.71706,7.14142
19,7,2006,16,45,-4.50833,296.92001,24.46,12.54866,11.67287,7.16454
19,7,2006,17,15,-5.6224,279.13,25.41,14.74065,13.10986,7.48746
19,7,2006,17,45,-4.0339,203.11,26.88,16.75014,12.03009,7.99619
19,7,2006,18,15,-0.87275,130.14999,26.79,15.6755,8.84112,7.96837
19,7,2006,18,45,0.68274,78.8,26.84,15.227,7.3065,7.98924
19,7,2006,19,15,4.1287,26.15,26.01,14.2311,3.57691,7.70561
19,7,2006,19,45,6.90353,0,25.09,11.97807,0.49172,7.39525
19,7,2006,20,15,7.33358,0,24.53,10.44459,-0.12369,7.20989
19,7,2006,20,45,10.84682,0,24.19,9.75116,-3.74741,7.09941
19,7,2006,21,15,9.28717,0,23.88,9.03806,-2.2877,6.99947
19,7,2006,21,45,8.20585,0,23.38,8.02249,-1.36831,6.83754
19,7,2006,22,15,-9999,0,22.99,7.21786,0.14158,6.71287
19,7,2006,22,45,9.73096,0,22.8,6.91321,-3.07703,6.65393
19,7,2006,23,15,9.4508,0,22.32,6.20237,-2.94929,6.50151
19,7,2006,23,45,-9999,0,22.02,5.85183,-0.00563,6.40799
20,7,2006,0,15,-9999,0,22.07,6.0556,0.10563,6.42679
20,7,2006,0,45,-9999,0,21.95,6.09057,0.10343,6.39113
20,7,2006,1,15,-9999,0,22.21,6.37531,0.04726,6.47736
20,7,2006,1,45,-9999,0,21.58,5.23276,0.13319,6.27863
20,7,2006,2,15,-9999,0,20.8,3.90711,0.19202,6.0354
20,7,2006,2,45,-9999,0,21.07,4.19733,0.14492,6.12273
20,7,2006,3,15,-9999,0,20.93,3.93846,0.1664,6.08137
20,7,2006,3,45,-9999,0,20.3,3.02606,0.5852,5.88757
20,7,2006,4,15,-9999,0,19.37,1.97935,0.81597,5.60073
20,7,2006,4,45,-9999,4.53,18.79,1.27994,0.67607,5.42436
20,7,2006,5,15,-9999,37.5,19.08,1.41376,2.50404,5.50942
20,7,2006,5,45,-9999,94,20.18,2.50703,3.8195,5.8425
20,7,2006,6,15,-9999,135.98,21.35,3.71085,9.61519,6.2059
20,7,2006,6,45,-12.42281,234.28,22.63,5.02871,19.03674,6.61393
20,7,2006,7,15,-17.5532,277.03,24.04,6.97113,24.62877,7.07557
20,7,2006,7,45,-19.6406,380.88,24.58,7.07661,26.89466,7.25406
20,7,2006,8,15,-19.0026,431.56,26.31,10.10211,26.84531,7.84271
20,7,2006,8,45,-9999,538.65997,27.16,12.23965,17.13065,8.13673
